-4.141414141414141437e-01,-1.010101010101005503e-02,3.814634922361193614e-01
-3.939393939393939226e-01,-1.010101010101005503e-02,3.887189118089912077e-01
-3.737373737373737015e-01,-1.010101010101005503e-02,3.976224811384199143e-01
-3.535353535353534804e-01,-1.010101010101005503e-02,4.082433877284374346e-01
-3.333333333333332593e-01,-1.010101010101005503e-02,4.206629442751943504e-01
-3.131313131313130382e-01,-1.010101010101005503e-02,4.349745200399966483e-01
-2.929292929292928171e-01,-1.010101010101005503e-02,4.512833753273766679e-01
-2.727272727272727071e-01,-1.010101010101005503e-02,4.697063607204636781e-01
-2.525252525252524860e-01,-1.010101010101005503e-02,4.903714366925239765e-01
-2.323232323232322649e-01,-1.010101010101005503e-02,5.134169632389817828e-01
-2.121212121212120438e-01,-1.010101010101005503e-02,5.389907035470156149e-01
-1.919191919191918227e-01,-1.010101010101005503e-02,5.672484808296583969e-01
-1.717171717171716017e-01,-1.010101010101005503e-02,5.983524237976584059e-01
-1.515151515151514916e-01,-1.010101010101005503e-02,6.324687344370366615e-01
-1.313131313131312705e-01,-1.010101010101005503e-02,6.697649125220584976e-01
-1.111111111111110494e-01,-1.010101010101005503e-02,7.104063754306950695e-01
-9.090909090909082835e-02,-1.010101010101005503e-02,7.545524202088275123e-01
-7.070707070707060726e-02,-1.010101010101005503e-02,8.023514883247562235e-01
-5.050505050505038618e-02,-1.010101010101005503e-02,8.539357129797935375e-01
-3.030303030303027612e-02,-1.010101010101005503e-02,9.094147548546964721e-01
-1.010101010101005503e-02,-1.010101010101005503e-02,9.688689651749273768e-01
1.010101010101016605e-02,-1.010101010101005503e-02,1.032341954983933663e+00
3.030303030303049816e-02,-1.010101010101005503e-02,1.099832696019711120e+00
5.050505050505060822e-02,-1.010101010101005503e-02,1.171287330449912956e+00
7.070707070707071829e-02,-1.010101010101005503e-02,1.246590922041272531e+00
9.090909090909105039e-02,-1.010101010101005503e-02,1.325559437414742137e+00
1.111111111111111605e-01,-1.010101010101005503e-02,1.407932299348461758e+00
1.313131313131314926e-01,-1.010101010101005503e-02,1.493365900380760891e+00
1.515151515151516026e-01,-1.010101010101005503e-02,1.581428499421764000e+00
1.717171717171717127e-01,-1.010101010101005503e-02,1.671596941621445787e+00
1.919191919191920448e-01,-1.010101010101005503e-02,1.763255637404344656e+00
2.121212121212121549e-01,-1.010101010101005503e-02,1.855698206016828333e+00
2.323232323232324870e-01,-1.010101010101005503e-02,1.948132128946384878e+00
2.525252525252525970e-01,-1.010101010101005503e-02,2.039686667678199061e+00
2.727272727272729291e-01,-1.010101010101005503e-02,2.129424179178183607e+00
2.929292929292930392e-01,-1.010101010101005503e-02,2.216354814547206509e+00
3.131313131313131493e-01,-1.010101010101005503e-02,2.299454417559848363e+00
3.333333333333334814e-01,-1.010101010101005503e-02,2.377685259050580147e+00
3.535353535353535914e-01,-1.010101010101005503e-02,2.450019061416564892e+00
3.737373737373739235e-01,-1.010101010101005503e-02,2.515461597564336849e+00
3.939393939393940336e-01,-1.010101010101005503e-02,2.573078003787542922e+00
4.141414141414143657e-01,-1.010101010101005503e-02,2.622017839161489228e+00
4.343434343434344758e-01,-1.010101010101005503e-02,2.661538866139441240e+00
4.545454545454545858e-01,-1.010101010101005503e-02,2.691028526207631888e+00
4.747474747474749179e-01,-1.010101010101005503e-02,2.710022144761694118e+00
4.949494949494950280e-01,-1.010101010101005503e-02,2.718217020170841103e+00
5.151515151515153601e-01,-1.010101010101005503e-02,2.715481727720779226e+00
5.353535353535354702e-01,-1.010101010101005503e-02,2.701860189514342370e+00
5.555555555555555802e-01,-1.010101010101005503e-02,2.677570312280710407e+00
5.757575757575759123e-01,-1.010101010101005503e-02,2.642997259491768336e+00
5.959595959595960224e-01,-1.010101010101005503e-02,2.598681684071913800e+00
6.161616161616163545e-01,-1.010101010101005503e-02,2.545303485592801618e+00
6.363636363636364646e-01,-1.010101010101005503e-02,2.483661855451589240e+00
6.565656565656567967e-01,-1.010101010101005503e-02,2.414652522797088530e+00
6.767676767676769067e-01,-1.010101010101005503e-02,2.339243204911297003e+00
6.969696969696970168e-01,-1.010101010101005503e-02,2.258448295267240002e+00
7.171717171717173489e-01,-1.010101010101005503e-02,2.173303792340736784e+00
7.373737373737374590e-01,-1.010101010101005503e-02,2.084843388629761929e+00
7.575757575757577911e-01,-1.010101010101005503e-02,1.994076511940851892e+00
7.777777777777779011e-01,-1.010101010101005503e-02,1.901968951945314679e+00
7.979797979797982332e-01,-1.010101010101005503e-02,1.809426527536802887e+00
8.181818181818183433e-01,-1.010101010101005503e-02,1.717282067794546174e+00
8.383838383838384534e-01,-1.010101010101005503e-02,1.626285803362738092e+00
8.585858585858587855e-01,-1.010101010101005503e-02,1.537099105785390885e+00
8.787878787878788955e-01,-1.010101010101005503e-02,1.450291377239892654e+00
8.989898989898992276e-01,-1.010101010101005503e-02,1.366339786881748175e+00
9.191919191919193377e-01,-1.010101010101005503e-02,1.285631474630859916e+00
9.393939393939394478e-01,-1.010101010101005503e-02,1.208467798259550863e+00
9.595959595959597799e-01,-1.010101010101005503e-02,1.135070182676360506e+00
9.797979797979798899e-01,-1.010101010101005503e-02,1.065587137494568681e+00
1.000000000000000000e+00,-1.010101010101005503e-02,1.000102035610339613e+00
-1.000000000000000000e+00,1.010101010101016605e-02,1.000102035610339390e+00
-9.797979797979797789e-01,1.010101010101016605e-02,9.386412865151936291e-01
-9.595959595959595578e-01,1.010101010101016605e-02,8.811825884401104370e-01
-9.393939393939394478e-01,1.010101010101016605e-02,8.276629986106789350e-01
-9.191919191919192267e-01,1.010101010101016605e-02,7.779866169806789467e-01
-8.989898989898990056e-01,1.010101010101016605e-02,7.320317326882527231e-01
-8.787878787878787845e-01,1.010101010101016605e-02,6.896573318497367655e-01
-8.585858585858585634e-01,1.010101010101016605e-02,6.507089086626480778e-01
-8.383838383838383423e-01,1.010101010101016605e-02,6.150235583215334367e-01
-8.181818181818181213e-01,1.010101010101016605e-02,5.824343597301266939e-01
-7.979797979797980112e-01,1.010101010101016605e-02,5.527740786433233966e-01
-7.777777777777777901e-01,1.010101010101016605e-02,5.258782382377724662e-01
-7.575757575757575690e-01,1.010101010101016605e-02,5.015876149398286188e-01
-7.373737373737373479e-01,1.010101010101016605e-02,4.797502234876820371e-01
-7.171717171717171269e-01,1.010101010101016605e-02,4.602228575484533235e-01
-6.969696969696970168e-01,1.010101010101016605e-02,4.428722515932522752e-01
-6.767676767676766847e-01,1.010101010101016605e-02,4.275759269202927815e-01
-6.565656565656565746e-01,1.010101010101016605e-02,4.142227803747624004e-01
-6.363636363636363535e-01,1.010101010101016605e-02,4.027134690000235828e-01
-6.161616161616161325e-01,1.010101010101016605e-02,3.929606380116974496e-01
-5.959595959595959114e-01,1.010101010101016605e-02,3.848890334520347345e-01
-5.757575757575756903e-01,1.010101010101016605e-02,3.784355348988434065e-01
-5.555555555555555802e-01,1.010101010101016605e-02,3.735491378301051824e-01
-5.353535353535352481e-01,1.010101010101016605e-02,3.701909097715861963e-01
-5.151515151515151381e-01,1.010101010101016605e-02,3.683339392128627265e-01
-4.949494949494949170e-01,1.010101010101016605e-02,3.679632914553237488e-01
-4.747474747474746959e-01,1.010101010101016605e-02,3.690759810082282488e-01
-4.545454545454544748e-01,1.010101010101016605e-02,3.716809658058496946e-01
-4.343434343434342537e-01,1.010101010101016605e-02,3.757991642942790089e-01
-4.141414141414141437e-01,1.010101010101016605e-02,3.814634922361193614e-01
-3.939393939393939226e-01,1.010101010101016605e-02,3.887189118089912077e-01
-3.737373737373737015e-01,1.010101010101016605e-02,3.976224811384199143e-01
-3.535353535353534804e-01,1.010101010101016605e-02,4.082433877284374346e-01
-3.333333333333332593e-01,1.010101010101016605e-02,4.206629442751943504e-01
-3.131313131313130382e-01,1.010101010101016605e-02,4.349745200399966483e-01
-2.929292929292928171e-01,1.010101010101016605e-02,4.512833753273766679e-01
-2.727272727272727071e-01,1.010101010101016605e-02,4.697063607204636781e-01
-2.525252525252524860e-01,1.010101010101016605e-02,4.903714366925239765e-01
-2.323232323232322649e-01,1.010101010101016605e-02,5.134169632389817828e-01
-2.121212121212120438e-01,1.010101010101016605e-02,5.389907035470156149e-01
-1.919191919191918227e-01,1.010101010101016605e-02,5.672484808296583969e-01
-1.717171717171716017e-01,1.010101010101016605e-02,5.983524237976584059e-01
-1.515151515151514916e-01,1.010101010101016605e-02,6.324687344370366615e-01
-1.313131313131312705e-01,1.010101010101016605e-02,6.697649125220584976e-01
-1.111111111111110494e-01,1.010101010101016605e-02,7.104063754306950695e-01
-9.090909090909082835e-02,1.010101010101016605e-02,7.545524202088275123e-01
-7.070707070707060726e-02,1.010101010101016605e-02,8.023514883247562235e-01
-5.050505050505038618e-02,1.010101010101016605e-02,8.539357129797935375e-01
-3.030303030303027612e-02,1.010101010101016605e-02,9.094147548546964721e-01
-1.010101010101005503e-02,1.010101010101016605e-02,9.688689651749273768e-01
1.010101010101016605e-02,1.010101010101016605e-02,1.032341954983933663e+00
3.030303030303049816e-02,1.010101010101016605e-02,1.099832696019711120e+00
5.050505050505060822e-02,1.010101010101016605e-02,1.171287330449912956e+00
7.070707070707071829e-02,1.010101010101016605e-02,1.246590922041272531e+00
9.090909090909105039e-02,1.010101010101016605e-02,1.325559437414742137e+00
1.111111111111111605e-01,1.010101010101016605e-02,1.407932299348461758e+00
1.313131313131314926e-01,1.010101010101016605e-02,1.493365900380760891e+00
1.515151515151516026e-01,1.010101010101016605e-02,1.581428499421764000e+00
1.717171717171717127e-01,1.010101010101016605e-02,1.671596941621445787e+00
1.919191919191920448e-01,1.010101010101016605e-02,1.763255637404344656e+00
2.121212121212121549e-01,1.010101010101016605e-02,1.855698206016828333e+00
2.323232323232324870e-01,1.010101010101016605e-02,1.948132128946384878e+00
2.525252525252525970e-01,1.010101010101016605e-02,2.039686667678199061e+00
2.727272727272729291e-01,1.010101010101016605e-02,2.129424179178183607e+00
2.929292929292930392e-01,1.010101010101016605e-02,2.216354814547206509e+00
3.131313131313131493e-01,1.010101010101016605e-02,2.299454417559848363e+00
3.333333333333334814e-01,1.010101010101016605e-02,2.377685259050580147e+00
3.535353535353535914e-01,1.010101010101016605e-02,2.450019061416564892e+00
3.737373737373739235e-01,1.010101010101016605e-02,2.515461597564336849e+00
3.939393939393940336e-01,1.010101010101016605e-02,2.573078003787542922e+00
4.141414141414143657e-01,1.010101010101016605e-02,2.622017839161489228e+00
4.343434343434344758e-01,1.010101010101016605e-02,2.661538866139441240e+00
4.545454545454545858e-01,1.010101010101016605e-02,2.691028526207631888e+00
4.747474747474749179e-01,1.010101010101016605e-02,2.710022144761694118e+00
4.949494949494950280e-01,1.010101010101016605e-02,2.718217020170841103e+00
5.151515151515153601e-01,1.010101010101016605e-02,2.715481727720779226e+00
5.353535353535354702e-01,1.010101010101016605e-02,2.701860189514342370e+00
5.555555555555555802e-01,1.010101010101016605e-02,2.677570312280710407e+00
5.757575757575759123e-01,1.010101010101016605e-02,2.642997259491768336e+00
5.959595959595960224e-01,1.010101010101016605e-02,2.598681684071913800e+00
6.161616161616163545e-01,1.010101010101016605e-02,2.545303485592801618e+00
6.363636363636364646e-01,1.010101010101016605e-02,2.483661855451589240e+00
6.565656565656567967e-01,1.010101010101016605e-02,2.414652522797088530e+00
6.767676767676769067e-01,1.010101010101016605e-02,2.339243204911297003e+00
6.969696969696970168e-01,1.010101010101016605e-02,2.258448295267240002e+00
7.171717171717173489e-01,1.010101010101016605e-02,2.173303792340736784e+00
7.373737373737374590e-01,1.010101010101016605e-02,2.084843388629761929e+00
7.575757575757577911e-01,1.010101010101016605e-02,1.994076511940851892e+00
7.777777777777779011e-01,1.010101010101016605e-02,1.901968951945314679e+00
7.979797979797982332e-01,1.010101010101016605e-02,1.809426527536802887e+00
8.181818181818183433e-01,1.010101010101016605e-02,1.717282067794546174e+00
8.383838383838384534e-01,1.010101010101016605e-02,1.626285803362738092e+00
8.585858585858587855e-01,1.010101010101016605e-02,1.537099105785390885e+00
8.787878787878788955e-01,1.010101010101016605e-02,1.450291377239892654e+00
8.989898989898992276e-01,1.010101010101016605e-02,1.366339786881748175e+00
9.191919191919193377e-01,1.010101010101016605e-02,1.285631474630859916e+00
9.393939393939394478e-01,1.010101010101016605e-02,1.208467798259550863e+00
9.595959595959597799e-01,1.010101010101016605e-02,1.135070182676360506e+00
9.797979797979798899e-01,1.010101010101016605e-02,1.065587137494568681e+00
1.000000000000000000e+00,1.010101010101016605e-02,1.000102035610339613e+00
-1.000000000000000000e+00,3.030303030303049816e-02,1.000918695387872148e+00
-9.797979797979797789e-01,3.030303030303049816e-02,9.394077588919452770e-01
-9.595959595959595578e-01,3.030303030303049816e-02,8.819021413967265133e-01
-9.393939393939394478e-01,3.030303030303049816e-02,8.283388487302169034e-01
-9.191919191919192267e-01,3.030303030303049816e-02,7.786219025364763402e-01
-8.989898989898990056e-01,3.030303030303049816e-02,7.326294925674226022e-01
-8.787878787878787845e-01,3.030303030303049816e-02,6.902204897907746606e-01
-8.585858585858585634e-01,3.030303030303049816e-02,6.512402622382486017e-01
-8.383838383838383423e-01,3.030303030303049816e-02,6.155257720801622368e-01
-8.181818181818181213e-01,3.030303030303049816e-02,5.829099619164119783e-01
-7.979797979797980112e-01,3.030303030303049816e-02,5.532254609423457037e-01
-7.777777777777777901e-01,3.030303030303049816e-02,5.263076580267106452e-01
-7.575757575757575690e-01,3.030303030303049816e-02,5.019971995776399964e-01
-7.373737373737373479e-01,3.030303030303049816e-02,4.801419762257370105e-01
-7.171717171717171269e-01,3.030303030303049816e-02,4.605986646992022981e-01
-6.969696969696970168e-01,3.030303030303049816e-02,4.432338906476521734e-01
-6.767676767676766847e-01,3.030303030303049816e-02,4.279250753560761011e-01
-6.565656565656565746e-01,3.030303030303049816e-02,4.145610249454410035e-01
-6.363636363636363535e-01,3.030303030303049816e-02,4.030423153379897316e-01
-6.161616161616161325e-01,3.030303030303049816e-02,3.932815204174830437e-01
-5.959595959595959114e-01,3.030303030303049816e-02,3.852033247755614065e-01
-5.757575757575756903e-01,3.030303030303049816e-02,3.787445564473820303e-01
-5.555555555555555802e-01,3.030303030303049816e-02,3.738541692618347345e-01
-5.353535353535352481e-01,3.030303030303049816e-02,3.704931989533437053e-01
-5.151515151515151381e-01,3.030303030303049816e-02,3.686347120361794238e-01
-4.949494949494949170e-01,3.030303030303049816e-02,3.682637616164076144e-01
-4.747474747474746959e-01,3.030303030303049816e-02,3.693773597654056440e-01
-4.545454545454544748e-01,3.030303030303049816e-02,3.719844717322853822e-01
-4.343434343434342537e-01,3.030303030303049816e-02,3.761060330446482913e-01
-4.141414141414141437e-01,3.030303030303049816e-02,3.817749863433343993e-01
-3.939393939393939226e-01,3.030303030303049816e-02,3.890363305210198797e-01
-3.737373737373737015e-01,3.030303030303049816e-02,3.979471702955520995e-01
-3.535353535353534804e-01,3.030303030303049816e-02,4.085767496678499588e-01
-3.333333333333332593e-01,3.030303030303049816e-02,4.210064477320974441e-01
-3.131313131313130382e-01,3.030303030303049816e-02,4.353297099927412872e-01
-2.929292929292928171e-01,3.030303030303049816e-02,4.516518827074002540e-01
-2.727272727272727071e-01,3.030303030303049816e-02,4.700899118766390106e-01
-2.525252525252524860e-01,3.030303030303049816e-02,4.907718624632337323e-01
-2.323232323232322649e-01,3.030303030303049816e-02,5.138362074441236160e-01
-2.121212121212120438e-01,3.030303030303049816e-02,5.394308306664272745e-01
-1.919191919191918227e-01,3.030303030303049816e-02,5.677116825847446924e-01
-1.717171717171716017e-01,3.030303030303049816e-02,5.988410243003127187e-01
-1.515151515151514916e-01,3.030303030303049816e-02,6.329851935157810860e-01
-1.313131313131312705e-01,3.030303030303049816e-02,6.703118267817875786e-01
-1.111111111111110494e-01,3.030303030303049816e-02,7.109864765522401209e-01
-9.090909090909082835e-02,3.030303030303049816e-02,7.551685699512369343e-01
-7.070707070707060726e-02,3.030303030303049816e-02,8.030066696608870735e-01
-5.050505050505038618e-02,3.030303030303049816e-02,8.546330167793640964e-01
-3.030303030303027612e-02,3.030303030303049816e-02,9.101573615337552603e-01
-1.010101010101005503e-02,3.030303030303049816e-02,9.696601207624421237e-01
1.010101010101016605e-02,3.030303030303049816e-02,1.033184941120623312e+00
3.030303030303049816e-02,3.030303030303049816e-02,1.100730793506640603e+00
5.050505050505060822e-02,3.030303030303049816e-02,1.172243776109108460e+00
7.070707070707071829e-02,3.030303030303049816e-02,1.247608858840538293e+00
9.090909090909105039e-02,3.030303030303049816e-02,1.326641858044558031e+00
1.111111111111111605e-01,3.030303030303049816e-02,1.409081983718082354e+00
1.313131313131314926e-01,3.030303030303049816e-02,1.494585347817677157e+00
1.515151515151516026e-01,3.030303030303049816e-02,1.582719856703857175e+00
1.717171717171717127e-01,3.030303030303049816e-02,1.672961928330662706e+00
1.919191919191920448e-01,3.030303030303049816e-02,1.764695470446677295e+00
2.121212121212121549e-01,3.030303030303049816e-02,1.857213525484375127e+00
2.323232323232324870e-01,3.030303030303049816e-02,1.949722927779284687e+00
2.525252525252525970e-01,3.030303030303049816e-02,2.041352227792018414e+00
2.727272727272729291e-01,3.030303030303049816e-02,2.131163016831262969e+00
2.929292929292930392e-01,3.030303030303049816e-02,2.218164637710577036e+00
3.131313131313131493e-01,3.030303030303049816e-02,2.301332097902679674e+00
3.333333333333334814e-01,3.030303030303049816e-02,2.379626820856835412e+00
3.535353535353535914e-01,3.030303030303049816e-02,2.452019689302924466e+00
3.737373737373739235e-01,3.030303030303049816e-02,2.517515664285043808e+00
3.939393939393940336e-01,3.030303030303049816e-02,2.575179118709146842e+00
4.141414141414143657e-01,3.030303030303049816e-02,2.624158917200500873e+00
4.343434343434344758e-01,3.030303030303049816e-02,2.663712216118665932e+00
4.545454545454545858e-01,3.030303030303049816e-02,2.693225956749012440e+00
4.747474747474749179e-01,3.030303030303049816e-02,2.712235085044831351e+00
4.949494949494950280e-01,3.030303030303049816e-02,2.720436652196310590e+00
5.151515151515153601e-01,3.030303030303049816e-02,2.717699126170829427e+00
5.353535353535354702e-01,3.030303030303049816e-02,2.704066464936976555e+00
5.555555555555555802e-01,3.030303030303049816e-02,2.679756753161436134e+00
5.757575757575759123e-01,3.030303030303049816e-02,2.645155468831517087e+00
5.959595959595960224e-01,3.030303030303049816e-02,2.600803706356066947e+00
6.161616161616163545e-01,3.030303030303049816e-02,2.547381920496724739e+00
6.363636363636364646e-01,3.030303030303049816e-02,2.485689955251527916e+00
6.565656565656567967e-01,3.030303030303049816e-02,2.416624271200622953e+00
6.767676767676769067e-01,3.030303030303049816e-02,2.341153375841158013e+00
6.969696969696970168e-01,3.030303030303049816e-02,2.260292490975987612e+00
7.171717171717173489e-01,3.030303030303049816e-02,2.175078461052895484e+00
7.373737373737374590e-01,3.030303030303049816e-02,2.086545822658815386e+00
7.575757575757577911e-01,3.030303030303049816e-02,1.995704827875266263e+00
7.777777777777779011e-01,3.030303030303049816e-02,1.903522055014664760e+00
7.979797979797982332e-01,3.030303030303049816e-02,1.810904062641046641e+00
8.181818181818183433e-01,3.030303030303049816e-02,1.718684359902260983e+00
8.383838383838384534e-01,3.030303030303049816e-02,1.627613790063183297e+00
8.585858585858587855e-01,3.030303030303049816e-02,1.538354264728258425e+00
8.787878787878788955e-01,3.030303030303049816e-02,1.451475651035287306e+00
8.989898989898992276e-01,3.030303030303049816e-02,1.367455507784873570e+00
9.191919191919193377e-01,3.030303030303049816e-02,1.286681291026264384e+00
9.393939393939394478e-01,3.030303030303049816e-02,1.209454604613444229e+00
9.595959595959597799e-01,3.030303030303049816e-02,1.135997054265320605e+00
9.797979797979798899e-01,3.030303030303049816e-02,1.066457270864627160e+00
1.000000000000000000e+00,3.030303030303049816e-02,1.000918695387872370e+00
-1.000000000000000000e+00,5.050505050505060822e-02,1.002554016082928490e+00
-9.797979797979797789e-01,5.050505050505060822e-02,9.409425818064250935e-01
-9.595959595959595578e-01,5.050505050505060822e-02,8.833430104997677113e-01
-9.393939393939394478e-01,5.050505050505060822e-02,8.296922050698372075e-01
-9.191919191919192267e-01,5.050505050505060822e-02,7.798940303493639981e-01
-8.989898989898990056e-01,5.050505050505060822e-02,7.338264770742810583e-01
-8.787878787878787845e-01,5.050505050505060822e-02,6.913481856329124486e-01
-8.585858585858585634e-01,5.050505050505060822e-02,6.523042714162163858e-01
-8.383838383838383423e-01,5.050505050505060822e-02,6.165314302200906038e-01
-8.181818181818181213e-01,5.050505050505060822e-02,5.838623317027581416e-01
-7.979797979797980112e-01,5.050505050505060822e-02,5.541293316058469864e-01
-7.777777777777777901e-01,5.050505050505060822e-02,5.271675498531933624e-01
-7.575757575757575690e-01,5.050505050505060822e-02,5.028173724978906023e-01
-7.373737373737373479e-01,5.050505050505060822e-02,4.809264416512558094e-01
-7.171717171717171269e-01,5.050505050505060822e-02,4.613511998771030465e-01
-6.969696969696970168e-01,5.050505050505060822e-02,4.439580549154057421e-01
-6.767676767676766847e-01,5.050505050505060822e-02,4.286242277796324940e-01
-6.565656565656565746e-01,5.050505050505060822e-02,4.152383429199986709e-01
-6.363636363636363535e-01,5.050505050505060822e-02,4.037008138177291539e-01
-6.161616161616161325e-01,5.050505050505060822e-02,3.939240715180724051e-01
-5.959595959595959114e-01,5.050505050505060822e-02,3.858326775608701964e-01
-5.757575757575756903e-01,5.050505050505060822e-02,3.793633567696782505e-01
-5.555555555555555802e-01,5.050505050505060822e-02,3.744649795731458397e-01
-5.353535353535352481e-01,5.050505050505060822e-02,3.710985180451119581e-01
-5.151515151515151381e-01,5.050505050505060822e-02,3.692369946953871218e-01
-4.949494949494949170e-01,5.050505050505060822e-02,3.688654382095071238e-01
-4.747474747474746959e-01,5.050505050505060822e-02,3.699808557771127049e-01
-4.545454545454544748e-01,5.050505050505060822e-02,3.725922272949164227e-01
-4.343434343434342537e-01,5.050505050505060822e-02,3.767205224953974474e-01
-4.141414141414141437e-01,5.050505050505060822e-02,3.823987378417317284e-01
-3.939393939393939226e-01,5.050505050505060822e-02,3.896719457466734093e-01
-3.737373737373737015e-01,5.050505050505060822e-02,3.985973442268834765e-01
-3.535353535353534804e-01,5.050505050505060822e-02,4.092442904154945382e-01
-3.333333333333332593e-01,5.050505050505060822e-02,4.216942963654589094e-01
-3.131313131313130382e-01,5.050505050505060822e-02,4.360409602543303120e-01
-2.929292929292928171e-01,5.050505050505060822e-02,4.523898004565201081e-01
-2.727272727272727071e-01,5.050505050505060822e-02,4.708579540412737852e-01
-2.525252525252524860e-01,5.050505050505060822e-02,4.915736952064281851e-01
-2.323232323232322649e-01,5.050505050505060822e-02,5.146757231688019463e-01
-2.121212121212120438e-01,5.050505050505060822e-02,5.403121633910582533e-01
-1.919191919191918227e-01,5.050505050505060822e-02,5.686392211227239146e-01
-1.717171717171716017e-01,5.050505050505060822e-02,5.998194225704214233e-01
-1.515151515151514916e-01,5.050505050505060822e-02,6.340193772026184726e-01
-1.313131313131312705e-01,5.050505050505060822e-02,6.714069954578533173e-01
-1.111111111111110494e-01,5.050505050505060822e-02,7.121481002728966558e-01
-9.090909090909082835e-02,5.050505050505060822e-02,7.564023792470248031e-01
-7.070707070707060726e-02,5.050505050505060822e-02,8.043186377869853132e-01
-5.050505050505038618e-02,5.050505050505060822e-02,8.560293330490649222e-01
-3.030303030303027612e-02,5.050505050505060822e-02,9.116443945724350684e-01
-1.010101010101005503e-02,5.050505050505060822e-02,9.712443705820933415e-01
1.010101010101016605e-02,5.050505050505060822e-02,1.034872979044003882e+00
3.030303030303049816e-02,5.050505050505060822e-02,1.102529189175141644e+00
5.050505050505060822e-02,5.050505050505060822e-02,1.174159011098279581e+00
7.070707070707071829e-02,5.050505050505060822e-02,1.249647226787504284e+00
9.090909090909105039e-02,5.050505050505060822e-02,1.328809351663555294e+00
1.111111111111111605e-01,5.050505050505060822e-02,1.411384169639499753e+00
1.313131313131314926e-01,5.050505050505060822e-02,1.497027230820838772e+00
1.515151515151516026e-01,5.050505050505060822e-02,1.585305735604981558e+00
1.717171717171717127e-01,5.050505050505060822e-02,1.675695246507300729e+00
1.919191919191920448e-01,5.050505050505060822e-02,1.767578664692714741e+00
2.121212121212121549e-01,5.050505050505060822e-02,1.860247877552487994e+00
2.323232323232324870e-01,5.050505050505060822e-02,1.952908423532451421e+00
2.525252525252525970e-01,5.050505050505060822e-02,2.044687429301781822e+00
2.727272727272729291e-01,5.050505050505060822e-02,2.134644952978546506e+00
2.929292929292930392e-01,5.050505050505060822e-02,2.221788718821065878e+00
3.131313131313131493e-01,5.050505050505060822e-02,2.305092059649062275e+00
3.333333333333334814e-01,5.050505050505060822e-02,2.383514702064958968e+00
3.535353535353535914e-01,5.050505050505060822e-02,2.456025847406554607e+00
3.737373737373739235e-01,5.050505050505060822e-02,2.521628831003683846e+00
3.939393939393940336e-01,5.050505050505060822e-02,2.579386497116311183e+00
4.141414141414143657e-01,5.050505050505060822e-02,2.628446319767950623e+00
4.343434343434344758e-01,5.050505050505060822e-02,2.668064241645579759e+00
4.545454545454545858e-01,5.050505050505060822e-02,2.697626202407155116e+00
4.747474747474749179e-01,5.050505050505060822e-02,2.716666388191499859e+00
4.949494949494950280e-01,5.050505050505060822e-02,2.724881355225064361e+00
5.151515151515153601e-01,5.050505050505060822e-02,2.722139356575599134e+00
5.353535353535354702e-01,5.050505050505060822e-02,2.708484422031089522e+00
5.555555555555555802e-01,5.050505050505060822e-02,2.684134992569247036e+00
5.757575757575759123e-01,5.050505050505060822e-02,2.649477175978915078e+00
5.959595959595960224e-01,5.050505050505060822e-02,2.605052950719651594e+00
6.161616161616163545e-01,5.050505050505060822e-02,2.551543883293499793e+00
6.363636363636364646e-01,5.050505050505060822e-02,2.489751124499386847e+00
6.565656565656567967e-01,5.050505050505060822e-02,2.420572599572428096e+00
6.767676767676769067e-01,5.050505050505060822e-02,2.344978398376410755e+00
6.969696969696970168e-01,5.050505050505060822e-02,2.263985401403583175e+00
7.171717171717173489e-01,5.050505050505060822e-02,2.178632147118628293e+00
7.373737373737374590e-01,5.050505050505060822e-02,2.089954862354746812e+00
7.575757575757577911e-01,5.050505050505060822e-02,1.998965449763224544e+00
7.777777777777779011e-01,5.050505050505060822e-02,1.906632066871177589e+00
7.979797979797982332e-01,5.050505050505060822e-02,1.813862753395894423e+00
8.181818181818183433e-01,5.050505050505060822e-02,1.721492380288900614e+00
8.383838383838384534e-01,5.050505050505060822e-02,1.630273017557598569e+00
8.585858585858587855e-01,5.050505050505060822e-02,1.540867658250659966e+00
8.787878787878788955e-01,5.050505050505060822e-02,1.453847100566049377e+00
8.989898989898992276e-01,5.050505050505060822e-02,1.369689683549352610e+00
9.191919191919193377e-01,5.050505050505060822e-02,1.288783496283147700e+00
9.393939393939394478e-01,5.050505050505060822e-02,1.211430635387741317e+00
9.595959595959597799e-01,5.050505050505060822e-02,1.137853068645832577e+00
9.797979797979798899e-01,5.050505050505060822e-02,1.068199669776221494e+00
1.000000000000000000e+00,5.050505050505060822e-02,1.002554016082928712e+00
-1.000000000000000000e+00,7.070707070707071829e-02,1.005012008150358849e+00
-9.797979797979797789e-01,7.070707070707071829e-02,9.432495192530716555e-01
-9.595959595959595578e-01,7.070707070707071829e-02,8.855087293316683539e-01
-9.393939393939394478e-01,7.070707070707071829e-02,8.317263865959743097e-01
-9.191919191919192267e-01,7.070707070707071829e-02,7.818061201812164240e-01
-8.989898989898990056e-01,7.070707070707071829e-02,7.356256216895170619e-01
-8.787878787878787845e-01,7.070707070707071829e-02,6.930431849335561001e-01
-8.585858585858585634e-01,7.070707070707071829e-02,6.539035455690010989e-01
-8.383838383838383423e-01,7.070707070707071829e-02,6.180429990138832652e-01
-8.181818181818181213e-01,7.070707070707071829e-02,5.852938046775549852e-01
